;AgN3;BLANK;BLANK_Ball15mm;HMTD;Pb(N3)2;Salt;TATP;sensor;feature
VIS3_peak_y;0,9903559339994639;-0,4852591878153635;-0,48149718046864587;-0,42278712642407573;1,3676625100098971;-0,48530693609656844;-0,48316801320470676;VIS3;peak_y
VIS3_base_y1;-0,057205065395644177;0,2720425192721453;0,25305476305857416;0,20382629391318796;-1,2044443832677474;0,2724764618693491;0,2602494105501349;VIS3;base_y1
VIS3_base_y2;-0,057205065274790176;0,2720425191673625;0,25305476295990725;0,2038262938255546;-1,2044443828915095;0,2724764617644148;0,26024941044906036;VIS3;base_y2
VIS3_base_width;1,4296614364336364;-0,8322992513743988;-0,8096187119088925;-0,7156133188861287;2,579453392602515;-0,8328163886659768;-0,8187671582007534;VIS3;base_width
VIS3_half_y1;0,9903559339995485;-0,4852591878154249;-0,4814971804687044;-0,4227871264241277;1,3676625100101059;-0,4853069360966299;-0,4831680132047664;VIS3;half_y1
VIS3_half_y2;0,9903559339994731;-0,48525918781537003;-0,48149718046865203;-0,4227871264240813;1,3676625100099191;-0,48530693609657494;-0,4831680132047131;VIS3;half_y2
VIS3_half_width;0,5607606149559377;-0,1454483166460817;-0,1525747713450199;-0,1451296113025798;0,17770098704419704;-0,1452677628652043;-0,1500411398412486;VIS3;half_width
VIS3_integral;1,0720688506241174;-0,5344502649791196;-0,5282305692287651;-0,4661030073186903;1,522171380088872;-0,5345618223046807;-0,5308945668817328;VIS3;integral
VIS3_slope_pos;0,9864265268333168;-0,4857674296510372;-0,48199581064309116;-0,42270697469546836;1,373522465060464;-0,48581436385349785;-0,4836644130506855;VIS3;slope_pos
VIS3_slope_neg;-0,7794119886116433;0,3254654394472891;0,32864443662498594;0,28912007399466466;-0,8167504695881077;0,32534884068445835;0,32758366744835227;VIS3;slope_neg
IR3_peak_y;1,0348417459690293;-0,4978076384737817;-0,4815309376600572;-0,4503835625215861;1,3814540589444742;-0,49823651679387365;-0,48833714946420415;IR3;peak_y
IR3_base_y1;-0,035660573060124386;0,25251984338469946;0,23435914557771173;0,18797116747551065;-1,1333587785897652;0,25293522304204097;0,2412339721699264;IR3;base_y1
IR3_base_y2;-0,035660573060124386;0,25251984338469946;0,23435914557771173;0,18797116747551065;-1,1333587785897652;0,25293522304204097;0,2412339721699264;IR3;base_y2
IR3_base_width;1,5420122739182591;-0,8899003670663302;-0,8619776442205839;-0,7709017508195372;2,7446099596006825;-0,8905672823537053;-0,8732751890587842;IR3;base_width
IR3_half_y1;1,0348417459690293;-0,4978076384737819;-0,4815309376600574;-0,4503835625215863;1,381454058944475;-0,4982365167938739;-0,4883371494642043;IR3;half_y1
IR3_half_y2;1,0348417459690293;-0,4978076384737819;-0,4815309376600574;-0,4503835625215863;1,381454058944475;-0,4982365167938739;-0,4883371494642043;IR3;half_y2
IR3_half_width;0,3466220186714152;-0,038884020813334544;-0,05065412555742017;-0,04813719507708497;-0,12416890231935203;-0,03857809773235044;-0,046199677171872795;IR3;half_width
IR3_integral;1,167095322133573;-0,5894095542299722;-0,5694697292907234;-0,5278439432602443;1,6872806437733932;-0,5899254456827955;-0,5777272934432301;IR3;integral
IR3_slope_pos;1,0479237861051016;-0,5060592736365704;-0,4895115403808829;-0,4574163643325324;1,4079837548678338;-0,5064944491794406;-0,49642591344350834;IR3;slope_pos
IR3_slope_neg;-0,8814882176613472;0,3778759345822978;0,36831020647833784;0,34881936899625926;-0,9641140367944742;0,37813704042926893;0,372459703969657;IR3;slope_neg
VIS1_peak_y;0,5385584839506612;-0,13661845702007444;-0,14491804679245027;-0,13568724539812294;0,15696581133975512;-0,13640271622233102;-0,14189782985743718;VIS1;peak_y
VIS1_base_y1;0,020705000599787252;0,19942708020879749;0,18365701530562256;0,1449229639745083;-0,9381073977888903;0,1997881598127351;0,18960717788743953;VIS1;base_y1
VIS1_base_y2;0,020705000599787252;0,19942708020879749;0,18365701530562256;0,1449229639745083;-0,9381073977888903;0,1997881598127351;0,18960717788743953;VIS1;base_y2
